74.84,43.2,38.5758,46.2351,23.6959,7.41036,0.781188,1.07779,26.9448,1,0,0,0,1,0,0,1,0,52.1866,1
74.88,43.24,39.4817,46.5184,23.0066,5.51468,0.782883,0.949102,23.7275,1,0,0,0,1,0,0,1,0,53.1356,1
74.92,43.28,40.4652,46.8471,24.0406,7.75503,0.769015,1.03698,25.9245,1,0,0,0,1,0,0,1,0,54.1725,1
74.96,43.32,41.3827,47.1753,24.2991,6.80719,0.764118,0.974491,24.3623,1,0,0,0,1,0,0,1,0,55.1467,1
75,43.36,42.4248,47.6239,23.5236,9.04753,0.765636,1.1345,28.3626,1,0,0,0,1,0,0,1,0,56.2767,1
75.04,43.4,43.2992,48.067,23.7821,6.11785,0.734402,0.980291,24.5073,1,0,0,0,1,0,0,1,0,57.2462,1
75.08,43.44,44.2473,48.5747,23.4374,8.61669,0.727294,1.07553,26.8883,1,0,0,0,1,0,0,1,0,58.3064,1
75.12,43.48,45.1264,49.1134,22.6619,7.66886,0.713381,1.03099,25.7748,1,0,0,0,1,0,0,1,0,59.3118,1
75.16,43.52,45.9994,49.7233,23.2651,8.18586,0.742433,1.06493,26.6231,1,0,0,0,1,0,0,1,0,60.3356,1
75.2,43.56,46.8384,50.3747,22.8342,7.66886,0.733674,1.06215,26.5539,1,0,0,0,1,0,0,1,0,61.3424,1
75.24,43.6,47.6385,51.0557,21.5417,7.32419,0.717252,1.05071,26.2678,1,0,0,0,1,0,0,1,0,62.3246,1
75.28,43.64,48.4188,51.8377,21.1109,8.18586,0.719494,1.10468,27.6169,1,0,0,0,1,0,0,1,0,63.3251,1
75.32,43.68,49.1506,52.5927,20.0769,6.72102,0.69548,1.05147,26.2866,1,0,0,0,1,0,0,1,0,64.2741,1
75.36,43.72,49.8855,53.3963,20.5939,7.75503,0.691771,1.08904,27.2261,1,0,0,0,1,0,0,1,0,65.2466,1
75.4,43.76,50.5928,54.1905,18.8706,7.41036,0.647828,1.06343,26.5859,1,0,0,0,1,0,0,1,0,66.1936,1
75.44,43.8,51.3189,55.0737,17.1472,8.27203,0.638516,1.14337,28.5843,1,0,0,0,1,0,0,1,0,67.1947,1
75.48,43.84,52.0591,55.9573,16.2856,8.27203,0.578869,1.15266,28.8166,1,0,0,0,1,0,0,1,0,68.2135,1
75.52,43.88,52.7307,56.77,15.7686,6.37635,0.525096,1.0543,26.3575,1,1,0,0,1,0,0,1,0,69.1457,1
75.56,43.92,53.4111,57.5671,14.8207,6.80719,0.495006,1.04795,26.1987,1,1,0,0,1,0,0,1,0,70.0833,1
75.6,43.96,54.1014,58.3791,13.5282,7.15186,0.473705,1.0658,26.6451,1,1,0,0,1,0,0,1,0,71.0391,1
75.64,44,54.7657,59.1519,13.0974,6.46252,0.399314,1.01913,25.4783,1,1,0,0,1,0,0,1,0,71.9583,1
75.68,44.04,55.3581,59.9417,12.7527,6.54869,0.422075,0.98724,24.681,1,1,0,0,1,0,0,1,0,72.8215,1
75.72,44.08,55.8027,60.705,11.9772,5.08385,0.458448,0.883329,22.0832,1,1,0,0,1,0,0,1,0,73.5426,1
75.76,44.12,56.2117,61.4641,11.5464,5.42852,0.448447,0.86229,21.5572,1,1,0,0,1,0,0,1,0,74.2331,1
75.8,44.16,56.4999,62.2321,10.34,4.65302,0.421112,0.820306,20.5077,1,1,0,0,1,0,0,1,0,74.822,1
75.84,44.2,56.6386,62.9025,8.70286,3.36051,0.341933,0.684566,17.1142,1,1,0,0,1,0,0,1,0,75.2381,1
75.88,44.24,56.6545,63.4828,7.75503,2.49884,0.361995,0.580534,14.5133,1,1,0,0,1,0,0,1,0,75.5081,1
75.92,44.28,56.6093,63.9199,7.84119,1.63717,0.49348,0.439407,10.9852,1,1,0,0,1,0,0,1,0,75.6625,1
75.96,44.32,56.562,64.1532,8.27203,1.12017,0.614912,0.238067,5.95168,1,1,0,0,1,0,0,1,0,75.7253,1
76,44.36,56.4888,64.1995,8.8752,2.32651,0.674552,0.0865801,2.1645,1,1,0,0,1,0,0,1,0,75.6809,1
76.04,44.4,56.3764,64.2652,9.73687,1.20634,0.626408,0.130314,3.25786,1,1,0,0,1,0,0,1,0,75.6104,1
76.08,44.44,56.3162,64.213,10.34,1.80951,0.619502,0.0796529,1.99132,1,1,0,0,1,0,0,1,0,75.5331,1
76.12,44.48,56.1493,64.2522,12.6665,2.49884,0.69878,0.171517,4.28792,1,1,0,0,1,0,0,1,0,75.4022,1
76.16,44.52,55.9681,64.2475,13.8729,1.89567,0.740155,0.181265,4.53161,1,1,0,0,1,0,0,1,0,75.2386,1
76.2,44.56,55.6938,64.2507,14.476,2.67118,0.765853,0.274276,6.85689,1,1,0,0,1,0,0,1,0,74.996,1
76.24,44.6,55.3876,64.2048,15.7686,3.87751,0.792698,0.309631,7.74078,1,1,0,0,1,0,0,1,0,74.7028,1
76.28,44.64,55.0271,64.1322,16.1994,4.39451,0.831775,0.367711,9.19278,1,1,0,0,1,0,0,1,0,74.3491,1
76.32,44.68,54.3841,64.0479,17.0611,8.78903,0.885714,0.648548,16.2137,1,1,0,0,1,0,0,1,0,73.7395,1
76.36,44.72,53.4114,64.0323,18.4397,10.34,0.874667,0.972772,24.3193,1,1,0,0,1,0,0,1,0,72.871,1
76.4,44.76,52.4488,64.0038,19.6461,8.96136,0.855898,0.963033,24.0758,1,1,0,0,1,0,0,1,0,72.0078,1
76.44,44.8,51.5166,63.9724,19.9046,7.32419,0.865132,0.932733,23.3183,1,1,0,0,1,0,0,1,0,71.1726,1
76.48,44.84,50.3313,64.0556,18.7844,8.01353,0.869322,1.18822,29.7054,1,1,0,0,1,0,0,1,0,70.1738,1
76.52,44.88,49.1339,64.1864,18.4397,6.89336,0.849767,1.20451,30.1129,1,1,0,0,1,0,0,1,0,69.1941,1
76.56,44.92,47.9486,64.3793,18.2674,6.03169,0.846023,1.20089,30.0222,1,1,0,0,1,0,0,1,0,68.2632,1
76.6,44.96,46.6956,64.5728,18.7844,7.23802,0.841879,1.26789,31.6972,1,1,0,0,1,0,0,1,0,67.2831,1
76.64,45,45.521,64.7848,17.5781,5.51468,0.850275,1.1936,29.8399,1,1,0,0,1,0,0,1,0,66.3893,1
76.68,45.04,44.2826,65.0441,18.1812,6.63486,0.856898,1.26524,31.6311,1,1,0,0,1,0,0,1,0,65.4763,1
76.72,45.08,43.1617,65.2707,19.0429,5.51468,0.859429,1.14352,28.5879,1,1,0,0,1,0,0,1,0,64.6559,1
76.76,45.12,41.9617,65.5064,19.1291,6.80719,0.845935,1.22296,30.5741,1,1,0,0,1,0,0,1,0,63.7847,1
76.8,45.16,40.7015,65.7807,18.6121,7.41036,0.863224,1.28969,32.2422,1,1,0,0,1,0,0,1,0,62.8977,1
76.84,45.2,39.4151,66.0776,17.1472,7.32419,0.848445,1.32028,33.007,1,1,0,0,1,0,0,1,0,62.0165,1
76.88,45.24,38.2719,66.3017,17.5781,5.25618,0.834031,1.16492,29.123,1,1,0,0,1,0,0,1,0,61.2232,1
76.92,45.28,37.0107,66.5693,17.7504,7.06569,0.844232,1.28933,32.2332,1,1,0,0,1,0,0,1,0,60.3743,1
76.96,45.32,35.7566,66.8203,16.8026,6.97952,0.83065,1.27892,31.9731,1,1,0,0,1,0,0,1,0,59.5365,1
77,45.36,34.6048,67.0694,16.8887,5.94552,0.839354,1.17843,29.4609,1,1,0,0,1,0,0,1,0,58.7929,1
77.04,45.4,33.3804,67.3087,16.5441,6.54869,0.846164,1.24756,31.1891,1,1,0,0,1,0,0,1,0,58.0016,1
77.08,45.44,32.1933,67.5102,16.8887,5.68702,0.831451,1.2041,30.1026,1,1,0,0,1,0,0,1,0,57.23,1
77.12,45.48,31.0303,67.7099,16.8887,6.37635,0.839757,1.17997,29.4992,1,1,0,0,1,0,0,1,0,56.4903,1
77.16,45.52,29.9347,67.902,16.8026,5.77319,0.858464,1.11232,27.8079,1,1,0,0,1,0,0,1,0,55.81,1
77.2,45.56,28.7108,68.0846,16.8026,6.72102,0.851219,1.23743,30.9358,1,1,0,0,1,0,0,1,0,55.0444,1
77.24,45.6,27.5349,68.2467,15.9409,6.72102,0.839364,1.18705,29.6763,1,1,0,0,1,0,0,1,0,54.316,1
77.28,45.64,26.409,68.3828,16.8026,5.51468,0.850118,1.13406,28.3514,1,1,0,0,1,0,0,1,0,53.6201,1
77.32,45.68,25.1895,68.4888,16.8026,6.54869,0.840358,1.22414,30.6035,1,1,0,0,1,0,0,1,0,52.8533,1
77.36,45.72,24.0389,68.6111,16.6302,6.03169,0.832615,1.15704,28.9261,1,1,0,0,1,0,0,1,0,52.1624,1
77.4,45.76,22.8432,68.7002,15.8547,6.29019,0.83556,1.19908,29.977,1,1,0,0,1,0,0,1,0,51.4335,1
77.44,45.8,21.5881,68.8,14.993,7.06569,0.858842,1.25901,31.4754,1,1,0,0,1,0,0,1,0,50.6925,1
77.48,45.84,20.4326,68.8564,15.1654,5.34235,0.832509,1.15693,28.9232,1,1,0,0,1,0,0,1,0,50.001,1
77.52,45.88,19.1908,68.9311,15.5962,6.63486,0.840617,1.244,31.0999,1,1,0,0,1,0,0,1,0,49.2884,1
77.56,45.92,18.0086,68.9715,15.5962,6.03169,0.843953,1.1829,29.5726,1,1,0,1,0,0,0,1,0,48.6053,1
77.6,45.96,16.8612,68.9974,15.2516,5.68702,0.843266,1.14774,28.6935,1,1,0,1,0,0,0,1,0,47.95,1
77.64,46,15.5358,69.0711,14.1314,7.49652,0.806751,1.32741,33.1852,1,1,0,1,0,0,0,1,0,47.2528,1
77.68,46.04,14.314,69.1473,13.7867,6.37635,0.835054,1.22414,30.6036,1,1,0,1,0,0,0,1,0,46.6412,1
77.72,46.08,13.1082,69.2039,14.3037,5.68702,0.808383,1.20716,30.1789,1,1,0,1,0,0,0,1,0,46.0457,1
77.76,46.12,11.9212,69.2971,14.3037,5.68702,0.821698,1.19065,29.7663,1,1,0,1,0,0,0,1,0,45.5155,1
77.8,46.16,10.7082,69.4135,14.1314,6.20402,0.798671,1.21852,30.4631,1,1,0,1,0,0,0,1,0,45.0184,1
77.84,46.2,9.64624,69.4924,13.5282,4.73918,0.816487,1.06494,26.6234,1,1,0,1,0,0,0,1,0,44.5856,1
77.88,46.24,8.42488,69.6221,12.8389,6.72102,0.784258,1.22823,30.7058,1,1,0,1,0,0,0,1,0,44.1493,1
77.92,46.28,7.24719,69.7441,13.1835,5.85935,0.798093,1.18398,29.5995,1,1,0,1,0,0,0,1,0,43.7543,1
77.96,46.32,6.18595,69.8796,13.7005,4.99768,0.823802,1.06986,26.7465,1,1,0,1,0,0,0,1,0,43.4464,1
78,46.36,4.94358,69.9984,12.408,6.80719,0.764882,1.24804,31.2009,1,1,0,1,0,0,0,1,0,43.0801,1
78.04,46.4,3.79852,70.1378,11.9772,5.60085,0.814435,1.15351,28.8379,1,1,0,1,0,0,0,1,0,42.7998,1
78.08,46.44,2.67198,70.2085,11.6325,5.34235,0.791315,1.12876,28.219,1,1,0,1,0,0,0,1,0,42.4901,1
78.12,46.48,1.55038,70.2896,11.0294,4.91152,0.762208,1.12453,28.1131,1,1,0,1,0,0,0,1,0,42.2195,1
78.16,46.52,0.396874,70.331,11.1155,5.60085,0.780583,1.15425,28.8561,1,1,0,1,0,0,0,1,0,41.9305,1
78.2,46.56,-0.663498,70.3581,10.857,4.39451,0.774179,1.06072,26.5179,1,1,0,1,0,0,0,1,0,41.6806,1
78.24,46.6,-1.78214,70.27,10.5985,5.94552,0.767634,1.1221,28.0525,1,1,0,1,0,0,0,1,0,41.3311,1
78.28,46.64,-2.71322,70.1837,10.5124,3.18818,0.777244,0.935072,23.3768,1,1,0,1,0,0,0,1,0,41.0486,1
78.32,46.68,-3.61969,69.9575,11.5464,4.82535,0.792878,0.93428,23.357,1,1,0,1,0,0,0,1,0,40.6524,1
78.36,46.72,-4.32081,69.683,13.5282,4.39451,0.836476,0.752913,18.8228,1,1,0,1,0,0,0,1,0,40.2601,1
78.4,46.76,-5.26159,69.0776,16.9749,10.857,0.866974,1.11877,27.9693,1,1,0,1,0,0,0,1,0,39.5153,1
78.44,46.8,-6.39474,68.1961,19.6461,14.2175,0.876225,1.43561,35.8902,1,1,0,1,0,0,0,1,0,38.491,1
78.48,46.84,-7.49709,67.2368,20.0769,12.4942,0.858674,1.46134,36.5335,1,1,0,1,0,0,0,1,0,37.4191,1
78.52,46.88,-8.75073,66.0937,17.8366,12.0634,0.865601,1.69653,42.4133,1,1,0,1,0,0,0,1,0,36.1812,1
78.56,46.92,-9.97794,64.9622,16.7164,9.56453,0.858889,1.66926,41.7316,1,1,0,1,0,0,0,1,0,34.994,1
78.6,46.96,-11.1651,63.8152,15.1654,8.09969,0.853376,1.65073,41.2682,1,1,0,1,0,0,0,1,0,33.832,1
78.64,47,-12.4063,62.6442,13.442,8.27203,0.768221,1.70646,42.6614,1,1,0,1,0,0,0,1,0,32.6902,1
78.68,47.04,-13.5704,61.5777,14.8207,6.72102,0.802715,1.57873,39.4683,1,1,0,1,0,0,0,1,0,31.6973,1
78.72,47.08,-14.5158,60.6734,15.5101,4.99768,0.813535,1.30827,32.7067,1,1,0,1,0,0,0,1,0,30.8888,1
78.76,47.12,-15.5137,59.7006,15.8547,7.06569,0.823463,1.3936,34.8401,1,1,0,1,0,0,0,1,0,30.0555,1
78.8,47.16,-16.4492,58.7823,15.1654,6.37635,0.814008,1.31091,32.7727,1,1,0,1,0,0,0,1,0,29.3068,1
78.84,47.2,-17.3376,57.9022,14.476,6.37635,0.807797,1.25051,31.2628,1,1,0,1,0,0,0,1,0,28.6255,1
78.88,47.24,-18.2601,57.0018,15.5962,7.15186,0.846037,1.28906,32.2265,1,1,0,1,0,0,0,1,0,27.9727,1
78.92,47.28,-19.1052,56.1214,14.7345,6.72102,0.801014,1.22041,30.5101,1,1,0,1,0,0,0,1,0,27.3611,1
78.96,47.32,-20.035,55.2301,13.7005,7.23802,0.762563,1.28802,32.2004,1,1,0,1,0,0,0,1,0,26.8093,1
79,47.36,-20.9179,54.3644,13.8729,6.89336,0.830711,1.23643,30.9108,1,1,0,1,0,0,0,1,0,26.3151,1
79.04,47.4,-21.8093,53.5387,13.959,6.11785,0.81053,1.21509,30.3772,1,1,0,1,0,0,0,1,0,25.9104,1
79.08,47.44,-22.6977,52.7541,13.442,6.20402,0.796368,1.18524,29.6309,1,1,0,1,0,0,0,1,0,25.5924,1
79.12,47.48,-23.7112,51.9274,12.3219,7.32419,0.803397,1.30791,32.6977,1,1,0,1,0,0,0,1,0,25.3517,1
79.16,47.52,-24.6271,51.2112,12.1495,5.68702,0.821968,1.16267,29.0669,1,1,0,1,0,0,0,1,0,25.2167,1
79.2,47.56,-25.6175,50.5052,12.2357,6.11785,0.815899,1.21636,30.4089,1,1,0,1,0,0,0,1,0,25.1863,1
79.24,47.6,-26.6839,49.8074,11.4602,6.63486,0.788281,1.27437,31.8593,1,1,0,1,0,0,0,1,0,25.2681,1
79.28,47.64,-27.6974,49.1765,12.0634,5.77319,0.820225,1.19379,29.8448,1,1,0,1,0,0,0,1,0,25.4293,1
79.32,47.68,-28.7079,48.5959,12.6665,5.42852,0.801253,1.16547,29.1367,1,1,0,1,0,0,0,1,0,25.6794,1
79.36,47.72,-29.7739,48.0138,11.4602,6.20402,0.748681,1.21452,30.3631,1,1,0,1,0,0,0,1,0,26.0184,1
79.4,47.76,-30.6919,47.5566,11.6325,4.13601,0.761655,1.02558,25.6394,1,1,0,1,0,0,0,1,0,26.3811,1
79.44,47.8,-31.6695,47.0698,11.4602,5.34235,0.807849,1.09212,27.3031,1,1,0,1,0,0,0,1,0,26.8052,1
79.48,47.84,-32.6317,46.6188,12.1495,5.17002,0.792957,1.06262,26.5655,1,1,0,1,0,0,0,1,0,27.2761,1
79.52,47.88,-33.5949,46.1599,12.1495,5.34235,0.776016,1.06694,26.6736,1,1,0,1,0,0,0,1,0,27.7757,1
79.56,47.92,-34.4736,45.7271,11.6325,4.30835,0.764995,0.97948,24.487,1,1,0,1,0,0,0,1,0,28.2512,1
79.6,47.96,-35.4396,45.2179,12.408,5.77319,0.807335,1.092,27.3,1,1,0,1,0,0,0,1,0,28.7856,1
79.64,48,-36.2553,44.744,12.6665,4.04985,0.805447,0.94342,23.5855,1,1,0,1,0,0,0,1,0,29.2388,1
79.68,48.04,-37.1806,44.1344,12.0634,6.29019,0.767289,1.10805,27.7011,1,1,0,1,0,0,0,1,0,29.7464,1
79.72,48.08,-37.9066,43.6254,12.3219,4.04985,0.796724,0.886646,22.1662,1,1,0,1,0,0,0,1,0,30.1533,1
79.76,48.12,-38.6395,42.9898,11.9772,4.65302,0.801443,0.970104,24.2526,1,1,0,1,0,0,0,1,0,30.5326,1
79.8,48.16,-39.3892,42.3243,12.8389,5.17002,0.850909,1.00241,25.0604,1,1,0,1,0,0,0,1,0,30.941,1
79.84,48.2,-40.146,41.593,12.1495,5.17002,0.804795,1.05248,26.3121,1,1,0,1,0,0,0,1,0,31.3585,1
79.88,48.24,-40.8147,40.8535,11.2879,4.99768,0.781613,0.996973,24.9243,1,1,0,1,0,0,0,1,0,31.7197,1
79.92,48.28,-41.4744,40.0434,11.8049,5.17002,0.781574,1.04475,26.1187,1,1,0,1,0,0,0,1,0,32.077,1
79.96,48.32,-42.0519,39.2794,11.1155,4.13601,0.754232,0.95768,23.942,1,1,0,1,0,0,0,1,0,32.3984,1
80,48.36,-42.5869,38.5375,11.4602,3.96368,0.793494,0.914694,22.8674,1,1,0,1,0,0,0,1,0,32.7095,1
80.04,48.4,-43.1177,37.7642,10.5985,4.30835,0.815425,0.9379,23.4475,1,1,0,1,0,0,0,1,0,33.0314,1
80.08,48.44,-43.7103,36.8343,11.5464,5.77319,0.82217,1.10274,27.5685,1,1,0,1,0,0,0,1,0,33.4046,1
80.12,48.48,-44.1327,36.0779,11.7187,3.61901,0.81909,0.866311,21.6578,1,1,0,1,0,0,0,1,0,33.6731,1
80.16,48.52,-44.5734,35.2508,12.0634,4.48068,0.811693,0.937206,23.4301,1,1,0,1,0,0,0,1,0,33.9685,1
80.2,48.56,-44.9639,34.412,13.2697,4.48068,0.791545,0.925304,23.1326,1,1,0,1,0,0,0,1,0,34.2358,1
80.24,48.6,-45.229,33.6813,13.442,3.79135,0.805952,0.777235,19.4309,1,1,0,1,0,0,0,1,0,34.4125,1
80.28,48.64,-45.4293,32.9682,14.9069,4.56685,0.79809,0.740668,18.5167,1,1,0,1,0,0,0,1,0,34.5427,1
80.32,48.68,-45.6006,32.2186,15.4239,4.99768,0.825445,0.768935,19.2234,1,1,0,1,0,0,0,1,0,34.657,1
80.36,48.72,-45.7331,31.2338,15.8547,8.01353,0.818945,0.993757,24.8439,1,1,0,1,0,0,0,1,0,34.7399,1
80.4,48.76,-45.6943,30.0239,16.2856,12.3219,0.805708,1.21043,30.2608,1,1,0,1,0,0,0,1,0,34.6786,1
80.44,48.8,-45.563,28.8329,18.4397,9.56453,0.772168,1.19827,29.9566,1,1,0,1,0,0,0,1,0,34.5665,1
80.48,48.84,-45.3422,27.4733,17.6642,9.56453,0.777376,1.37739,34.4349,1,1,0,1,0,0,0,1,0,34.4181,1
80.52,48.88,-45.0315,26.2217,16.3717,7.15186,0.798706,1.28965,32.2411,1,1,0,1,0,0,0,1,0,34.2231,1
80.56,48.92,-44.536,24.7788,15.6824,9.1337,0.818453,1.52554,38.1384,1,1,0,1,0,0,0,1,0,33.9219,1
80.6,48.96,-44.0362,23.4932,14.5622,6.46252,0.753917,1.3794,34.4849,1,1,0,1,0,0,0,1,0,33.6523,1
80.64,49,-43.5061,22.2715,14.6484,6.29019,0.716779,1.33173,33.2932,1,1,0,1,0,0,0,1,0,33.3931,1
80.68,49.04,-42.9945,21.2406,14.9069,4.39451,0.736695,1.15082,28.7706,1,1,0,1,0,0,0,1,0,33.1524,1
80.72,49.08,-42.4316,20.2419,14.9069,5.34235,0.753477,1.1464,28.66,1,1,0,1,0,0,0,1,0,32.8916,1
80.76,49.12,-41.8012,19.2715,15.2516,6.37635,0.800962,1.15721,28.9302,1,0,0,1,0,0,0,1,0,32.5958,1
80.8,49.16,-41.0774,18.3587,14.7345,6.37635,0.768941,1.16496,29.1241,1,0,0,1,0,0,0,1,0,32.231,1
80.84,49.2,-40.3833,17.5766,15.0792,5.68702,0.748832,1.04565,26.1413,1,0,0,1,0,0,0,1,0,31.8808,1
80.88,49.24,-39.6531,16.9091,14.0452,5.68702,0.737774,0.989296,24.7324,1,0,0,1,0,0,0,1,0,31.4808,1
80.92,49.28,-38.8397,16.3034,14.476,6.46252,0.757975,1.01417,25.3543,1,0,0,1,0,0,0,1,0,31.0052,1
80.96,49.32,-38.0861,15.8622,15.4239,4.91152,0.792938,0.873216,21.8304,1,0,0,1,0,0,0,1,0,30.5322,1
81,49.36,-37.3449,15.5158,15.8547,4.39451,0.77716,0.81814,20.4535,1,0,0,1,0,0,0,1,0,30.0423,1
81.04,49.4,-36.4998,15.262,15.5962,5.42852,0.8055,0.882462,22.0616,1,0,0,1,0,0,0,1,0,29.4306,1
81.08,49.44,-35.5805,15.0804,16.6302,6.03169,0.803256,0.937085,23.4271,1,0,0,1,0,0,0,1,0,28.732,1
81.12,49.48,-34.7714,14.971,16.2856,3.96368,0.803738,0.816471,20.4118,1,0,0,1,0,0,0,1,0,28.1017,1
81.16,49.52,-33.8962,14.9337,16.8026,4.82535,0.808629,0.875938,21.8984,1,0,0,1,0,0,0,1,0,27.3864,1
81.2,49.56,-33.0598,14.939,16.8887,4.22218,0.827152,0.836466,20.9117,1,0,0,1,0,0,0,1,0,26.6885,1
81.24,49.6,-32.0473,15.0179,16.9749,6.29019,0.812018,1.01552,25.388,1,0,0,1,0,0,0,1,0,25.8127,1
81.28,49.64,-31.1262,15.1014,16.6302,4.82535,0.818183,0.924852,23.1213,1,0,0,1,0,0,0,1,0,25.0182,1
81.32,49.68,-30.1988,15.2512,17.3196,5.51468,0.782163,0.939464,23.4866,1,0,0,1,0,0,0,1,0,24.1874,1
81.36,49.72,-29.3344,15.4157,17.6642,4.82535,0.7928,0.879939,21.9985,1,0,0,1,0,0,0,1,0,23.405,1
81.4,49.76,-28.3158,15.6627,18.2674,7.49652,0.783376,1.0481,26.2025,1,0,0,1,0,0,0,1,0,22.4584,1
81.44,49.8,-27.4498,15.8964,18.7844,5.51468,0.804233,0.896923,22.4231,1,0,0,1,0,0,0,1,0,21.6455,1
81.48,49.84,-26.5171,16.2564,19.0429,6.63486,0.800356,0.999834,24.9959,1,0,0,1,0,0,0,1,0,20.7057,1
81.52,49.88,-25.6538,16.6288,18.6982,5.51468,0.789917,0.940115,23.5029,1,0,0,1,0,0,0,1,0,19.8147,1
81.56,49.92,-24.7314,17.1226,17.9227,7.15186,0.795548,1.0463,26.1576,1,0,0,1,0,0,0,1,0,18.8022,1
81.6,49.96,-23.9044,17.5894,17.4057,5.68702,0.804635,0.94963,23.7408,1,0,0,1,0,0,0,1,0,17.8811,1
81.64,50,-22.9966,18.1938,15.8547,6.72102,0.763019,1.09062,27.2655,1,0,0,1,0,0,0,1,0,16.8089,1
81.68,50.04,-22.0998,18.8416,15.4239,6.63486,0.746639,1.10632,27.658,1,0,0,1,0,0,0,1,0,15.7162,1
81.72,50.08,-21.188,19.4855,15.5101,6.46252,0.738188,1.11623,27.9057,1,0,0,1,0,0,0,1,0,14.6179,1
81.76,50.12,-20.2904,20.1034,15.3377,6.03169,0.76363,1.08973,27.2432,1,0,0,1,0,0,0,1,0,13.5512,1
81.8,50.16,-19.4116,20.7189,14.7345,5.77319,0.760659,1.07284,26.821,1,0,0,1,0,0,0,1,0,12.503,1
81.84,50.2,-18.6863,21.2259,15.5962,3.61901,0.778429,0.884979,22.1245,1,0,0,1,0,0,0,1,0,11.6419,1
81.88,50.24,-18.103,21.5328,15.4239,3.96368,0.711099,0.659122,16.4781,1,0,0,1,0,0,0,1,0,11.0292,1
81.92,50.28,-17.6615,21.7215,15.9409,2.58501,0.687776,0.480155,12.0039,1,0,0,1,0,0,0,1,0,10.6031,1
81.96,50.32,-17.2749,21.8806,17.0611,2.15417,0.692573,0.418028,10.4507,1,0,0,1,0,0,0,1,0,10.2389,1
82,50.36,-17.0023,21.9854,18.6982,2.84351,0.723389,0.291994,7.29986,1,0,0,1,0,0,0,1,0,9.9905,1
82.04,50.4,-16.7827,22.0271,18.4397,1.2925,0.682356,0.223532,5.5883,1,0,0,1,0,0,0,1,0,9.82668,1
82.08,50.44,-16.5235,22.0811,18.1812,2.67118,0.714284,0.264757,6.61892,1,0,0,1,0,0,0,1,0,9.63247,1
82.12,50.48,-16.2629,22.1249,19.0429,2.92968,0.724666,0.264323,6.60806,1,0,0,1,0,0,0,1,0,9.44938,1
82.16,50.52,-16.0336,22.1655,19.7322,2.24034,0.706888,0.232807,5.82018,1,0,0,1,0,0,0,1,0,9.28983,1
82.2,50.56,-15.7774,22.2114,20.3354,2.67118,0.707329,0.260278,6.50695,1,0,0,1,0,0,0,1,0,9.11478,1
82.24,50.6,-15.4958,22.3093,20.5939,3.18818,0.699782,0.298158,7.45395,1,0,0,1,0,0,0,1,0,8.88622,1
82.28,50.64,-15.1807,22.4044,20.6801,3.18818,0.701417,0.329121,8.22801,1,0,0,1,0,0,0,1,0,8.64814,1
82.32,50.68,-14.8151,22.5188,20.8524,3.61901,0.731492,0.383093,9.57733,1,0,0,1,0,0,0,1,0,8.37603,1
82.36,50.72,-14.4341,22.6121,20.5939,3.87751,0.707904,0.392269,9.80672,1,0,0,1,0,0,0,1,0,8.12547,1
82.4,50.76,-14.1115,22.6136,21.0247,4.04985,0.690748,0.322579,8.06447,1,0,0,1,0,0,0,1,0,7.99371,1
82.44,50.8,-13.8075,22.6064,21.1109,3.36051,0.681216,0.30413,7.60325,1,0,0,1,0,0,0,1,0,7.88766,1
82.48,50.84,-13.5691,22.5399,21.1971,2.84351,0.691844,0.247509,6.18774,1,0,0,1,0,0,0,1,0,7.86938,1
82.52,50.88,-13.3756,22.501,20.6801,1.72334,0.653567,0.197346,4.93365,1,0,0,1,0,0,0,1,0,7.8458,1
82.56,50.92,-13.1841,22.4831,20.7662,1.98184,0.645067,0.192333,4.80833,1,0,0,1,0,0,0,1,0,7.8076,1
82.6,50.96,-12.9138,22.5292,20.6801,3.70518,0.661188,0.274247,6.85618,1,0,0,1,0,0,0,1,0,7.69221,1
82.64,51,-12.7027,22.533,21.6279,2.84351,0.626867,0.211063,5.27657,1,0,0,1,0,0,0,1,0,7.63912,1
82.68,51.04,-12.4925,22.5609,21.3694,2.67118,0.627421,0.212095,5.30237,1,0,0,1,0,0,0,1,0,7.56812,1
82.72,51.08,-12.3419,22.5959,22.1449,1.63717,0.681116,0.154568,3.8642,1,0,0,1,0,0,0,1,0,7.50571,1
82.76,51.12,-12.1933,22.6667,22.1449,1.55101,0.68563,0.164631,4.11579,1,0,1,1,0,0,0,1,0,7.41098,1
82.8,51.16,-12.0777,22.7576,21.7141,1.80951,0.690898,0.147043,3.67607,1,0,1,1,0,0,0,1,0,7.30354,1
82.84,51.2,-11.9069,22.8679,21.0247,2.58501,0.670637,0.203297,5.08242,1,0,1,1,0,0,0,1,0,7.17124,1
82.88,51.24,-11.6983,22.965,19.9907,3.10201,0.616416,0.230133,5.75333,1,0,1,1,0,0,0,1,0,7.05161,1
82.92,51.28,-11.4186,23.1263,17.9227,3.79135,0.528056,0.322895,8.07239,1,0,1,1,0,0,0,1,0,6.86904,1
82.96,51.32,-11.1517,23.2929,17.4057,2.92968,0.426869,0.3146,7.86499,1,0,1,1,0,0,0,1,0,6.69196,1
83,51.36,-10.9531,23.5417,15.4239,3.36051,0.359794,0.318285,7.95714,1,0,1,1,0,0,0,1,0,6.44216,1
