94.2,59.36,44.9007,-9.92032,25.9363,7.15186,0.827732,1.08083,27.0208,1,0,0,0,0,1,0,1,0,68.6947,1
94.24,59.4,46.1564,-9.78053,24.0406,9.82303,0.785354,1.26353,31.5883,1,0,0,0,0,1,0,1,0,69.6408,1
94.28,59.44,47.3078,-9.69779,24.7299,7.58269,0.779622,1.15429,28.8574,1,0,0,0,0,1,0,1,0,70.5425,1
94.32,59.48,48.6273,-9.67245,23.3512,9.82303,0.768915,1.31977,32.9943,1,0,0,0,0,1,0,1,0,71.6232,1
94.36,59.52,49.7096,-9.69501,24.8161,6.29019,0.768887,1.08255,27.0636,1,0,0,0,0,1,0,1,0,72.5393,1
94.4,59.56,50.9633,-9.82791,23.4374,9.6507,0.765601,1.26074,31.5184,1,0,0,0,0,1,0,1,0,73.6638,1
94.44,59.6,52.1311,-9.97642,23.1789,7.15186,0.777284,1.17719,29.4297,1,0,0,0,0,1,0,1,0,74.7283,1
94.48,59.64,53.4099,-10.2309,22.6619,9.6507,0.719907,1.30391,32.5977,1,0,0,0,0,1,0,1,0,75.9465,1
94.52,59.68,54.3446,-10.4243,24.3852,4.30835,0.760917,0.954436,23.8609,1,0,0,0,0,1,0,1,0,76.8425,1
94.56,59.72,55.5804,-10.7712,22.0587,10.4262,0.735275,1.28361,32.0902,1,0,0,0,0,1,0,1,0,78.0769,1
94.6,59.76,56.6151,-11.1219,23.8682,7.32419,0.736378,1.09249,27.3122,1,0,0,0,0,1,0,1,0,79.1428,1
94.64,59.8,57.6895,-11.5372,22.5757,8.70286,0.730228,1.15187,28.7966,1,0,0,0,0,1,0,1,0,80.2769,1
94.68,59.84,58.6139,-11.9295,22.6619,6.97952,0.738644,1.00419,25.1048,1,0,0,0,0,1,0,1,0,81.2711,1
94.72,59.88,59.78,-12.5596,20.9386,11.374,0.721695,1.32544,33.136,1,0,0,0,0,1,0,1,0,82.5951,1
94.76,59.92,60.6308,-13.0345,23.0066,7.06569,0.711723,0.974413,24.3603,1,0,0,0,0,1,0,1,0,83.569,1
94.8,59.96,61.6681,-13.7781,20.7662,10.857,0.689344,1.27628,31.9069,1,0,0,0,0,1,0,1,0,84.8411,1
94.84,60,62.4082,-14.3138,22.4896,7.06569,0.744138,0.913633,22.8408,1,0,0,0,0,1,0,1,0,85.7515,1
94.88,60.04,63.1921,-15.0326,21.1971,9.3922,0.751838,1.06356,26.5891,1,0,0,0,0,1,0,1,0,86.7943,1
94.92,60.08,63.9397,-15.8042,21.1971,9.1337,0.760324,1.07437,26.8594,1,0,0,0,0,1,0,1,0,87.8341,1
94.96,60.12,64.6474,-16.6194,22.2311,8.61669,0.766988,1.07957,26.9892,1,0,0,0,0,1,0,1,0,88.8637,1
95,60.16,65.2659,-17.5448,21.9726,8.70286,0.740406,1.11302,27.8254,1,0,0,0,0,1,0,1,0,89.8767,1
95.04,60.2,65.9035,-18.5147,20.5077,10.4262,0.69152,1.16074,29.0185,1,0,0,0,0,1,0,1,0,90.9321,1
95.08,60.24,66.3668,-19.4673,20.5077,7.75503,0.711465,1.05927,26.4818,1,0,0,0,0,1,0,1,0,91.8338,1
95.12,60.28,66.8332,-20.3135,22.0587,7.92736,0.74443,0.966221,24.1555,1,0,0,0,0,1,0,1,0,92.6836,1
95.16,60.32,67.1913,-21.3025,22.0587,7.92736,0.705007,1.05183,26.2957,1,0,0,0,0,1,0,1,0,93.5232,1
95.2,60.36,67.4801,-22.2358,21.8864,7.06569,0.727934,0.976947,24.4237,1,0,0,0,0,1,0,1,0,94.2786,1
95.24,60.4,67.7167,-23.3347,21.2832,9.3922,0.771963,1.12411,28.1027,1,0,0,0,0,1,0,1,0,95.0875,1
95.28,60.44,67.8886,-24.2628,22.8342,7.23802,0.774463,0.943913,23.5978,1,0,0,0,0,1,0,1,0,95.7526,1
95.32,60.48,68.0103,-25.2581,23.6097,8.01353,0.76366,1.00272,25.0679,1,0,0,0,0,1,0,1,0,96.4197,1
95.36,60.52,68.04,-26.2799,21.5417,7.92736,0.769011,1.02223,25.5556,1,0,0,0,0,1,0,1,0,97.0329,1
95.4,60.56,68.0161,-27.3971,21.1971,8.27203,0.788084,1.11741,27.9351,1,0,0,0,0,1,0,1,0,97.6656,1
95.44,60.6,67.9678,-28.4094,23.1789,7.15186,0.770834,1.01346,25.3365,1,0,0,0,0,1,0,1,0,98.2249,1
95.48,60.64,67.8883,-29.5033,22.1449,8.09969,0.791115,1.09675,27.4187,1,0,0,0,0,1,0,1,0,98.8156,1
95.52,60.68,67.7442,-30.5832,22.4034,7.84119,0.764242,1.08953,27.2384,1,0,0,0,0,1,0,1,0,99.3553,1
95.56,60.72,67.6128,-31.5718,23.1789,5.94552,0.759617,0.997232,24.9308,1,0,0,0,0,1,0,1,0,99.8574,1
95.6,60.76,67.3833,-32.6949,21.8002,9.1337,0.770347,1.14632,28.658,1,0,0,0,0,1,0,1,0,100.374,1
95.64,60.8,67.1855,-33.6781,22.1449,6.72102,0.739571,1.00297,25.0742,1,0,0,0,0,1,0,1,0,100.838,1
95.68,60.84,66.9138,-34.737,20.0769,7.92736,0.716155,1.09319,27.3297,1,0,0,0,0,1,0,1,0,101.3,1
95.72,60.88,66.6549,-35.7347,21.4556,6.37635,0.759091,1.03072,25.7681,1,0,0,0,0,1,0,1,0,101.743,1
95.76,60.92,66.3571,-36.7251,20.7662,6.89336,0.744619,1.03421,25.8554,1,0,0,0,0,1,0,1,0,102.16,1
95.8,60.96,66.0195,-37.7737,20.3354,7.84119,0.748493,1.10162,27.5406,1,0,0,0,0,1,0,1,0,102.594,1
95.84,61,65.577,-38.8826,19.8184,9.1337,0.704603,1.19386,29.8465,1,0,0,0,0,1,0,1,0,103,1
95.88,61.04,65.208,-39.8634,19.1291,6.20402,0.731126,1.048,26.1999,1,0,0,0,0,1,0,1,0,103.386,1
95.92,61.08,64.8059,-40.8935,19.1291,6.89336,0.723961,1.10577,27.6444,1,0,0,0,0,1,0,1,0,103.791,1
95.96,61.12,64.4413,-41.9203,18.0089,7.15186,0.684921,1.08961,27.2403,1,0,0,0,0,1,0,1,0,104.23,1
96,61.16,64.0851,-42.8508,18.7844,5.94552,0.690805,0.996315,24.9079,1,1,0,0,0,1,0,1,0,104.618,1
96.04,61.2,63.7069,-43.8879,17.4919,7.84119,0.6438,1.10391,27.5979,1,1,0,0,0,1,0,1,0,105.074,1
96.08,61.24,63.3895,-44.8049,16.8026,5.51468,0.66742,0.970366,24.2592,1,1,0,0,0,1,0,1,0,105.496,1
96.12,61.28,63.1354,-45.8011,15.4239,6.89336,0.687742,1.02809,25.7022,1,1,0,0,0,1,0,1,0,106.027,1
96.16,61.32,62.8288,-46.7756,14.7345,6.72102,0.627308,1.02159,25.5397,1,1,0,0,0,1,0,1,0,106.513,1
96.2,61.36,62.5941,-47.7908,13.442,6.63486,0.612791,1.04203,26.0507,1,1,0,0,0,1,0,1,0,107.085,1
96.24,61.4,62.4088,-48.7482,12.8389,5.42852,0.629228,0.975165,24.3791,1,1,0,0,0,1,0,1,0,107.656,1
96.28,61.44,62.2131,-49.7459,11.2017,5.77319,0.749164,1.01668,25.417,1,1,0,0,0,1,0,1,0,108.255,1
96.32,61.48,62.0648,-50.7149,10.7709,4.91152,0.675156,0.980285,24.5071,1,1,0,0,0,1,0,1,0,108.871,1
96.36,61.52,61.9348,-51.7069,9.82303,5.08385,0.70948,1.00043,25.0108,1,1,0,0,0,1,0,1,0,109.522,1
96.4,61.56,61.8326,-52.7244,9.30603,4.99768,0.704343,1.02269,25.5672,1,1,0,0,0,1,0,1,0,110.216,1
96.44,61.6,61.7565,-53.6642,8.27203,4.13601,0.617675,0.94283,23.5708,1,1,0,0,0,1,0,1,0,110.873,1
96.48,61.64,61.7137,-54.6007,9.04753,4.22218,0.694207,0.937543,23.4386,1,1,0,0,0,1,0,1,0,111.553,1
96.52,61.68,61.642,-55.4663,7.32419,3.44668,0.657454,0.868503,21.7126,1,1,0,0,0,1,0,1,0,112.164,1
96.56,61.72,61.5707,-56.1617,7.23802,2.15417,0.541037,0.699109,17.4777,1,1,0,0,0,1,0,1,0,112.649,1
96.6,61.76,61.4994,-56.6538,7.23802,1.55101,0.504314,0.497212,12.4303,1,1,0,0,0,1,0,1,0,112.98,1
96.64,61.8,61.4366,-56.9523,8.09969,1.034,0.434649,0.304991,7.62479,1,1,0,0,0,1,0,1,0,113.169,1
96.68,61.84,61.4313,-57.1973,7.06569,1.034,0.530016,0.245027,6.12568,1,1,0,0,0,1,0,1,0,113.354,1
96.72,61.88,61.4025,-57.2937,6.54869,0.689336,0.486661,0.100654,2.51634,1,1,0,0,0,1,0,1,0,113.41,1
96.76,61.92,61.3745,-57.2973,6.97952,0.947836,0.585646,0.0282145,0.705362,1,1,0,0,0,1,0,0,1,113.394,1
96.8,61.96,61.1793,-57.3758,8.18586,2.92968,0.64572,0.21047,5.26175,1,1,0,0,0,1,0,1,0,113.33,1
96.84,62,61.0202,-57.3754,8.44436,1.98184,0.665486,0.159055,3.97637,1,1,0,0,0,1,0,1,0,113.229,1
96.88,62.04,60.7606,-57.4063,8.61669,2.92968,0.647688,0.261471,6.53678,1,1,0,0,0,1,0,1,0,113.088,1
96.92,62.08,60.4676,-57.4448,8.53053,2.49884,0.653253,0.295444,7.38611,1,1,0,0,0,1,0,1,0,112.932,1
96.96,62.12,60.1082,-57.5773,8.96136,2.84351,0.671842,0.383063,9.57658,1,1,0,0,0,1,0,1,0,112.807,1
97,62.16,59.7069,-57.7082,8.61669,2.75734,0.761778,0.422158,10.5539,1,1,0,0,0,1,0,1,0,112.657,1
97.04,62.2,59.1846,-57.9103,8.78903,3.44668,0.783592,0.560013,14.0003,1,1,0,0,0,1,0,1,0,112.487,1
97.08,62.24,58.7072,-58.1143,9.3922,2.15417,0.791468,0.519197,12.9799,1,1,0,0,0,1,0,1,0,112.35,1
97.12,62.28,58.1888,-58.3143,10.5985,2.58501,0.841048,0.555568,13.8892,1,1,0,0,0,1,0,1,0,112.186,1
97.16,62.32,57.627,-58.5479,11.2879,2.92968,0.817017,0.608525,15.2131,1,1,0,0,0,1,0,1,0,112.025,1
97.2,62.36,56.9367,-58.8644,12.2357,4.22218,0.845555,0.759353,18.9838,1,1,0,0,0,1,0,1,0,111.855,1
97.24,62.4,56.2202,-59.1834,12.0634,3.96368,0.860499,0.784309,19.6077,1,1,0,0,0,1,0,1,0,111.675,1
97.28,62.44,55.409,-59.5484,12.8389,4.73918,0.81938,0.889515,22.2379,1,1,0,0,0,1,0,1,0,111.482,1
97.32,62.48,54.6633,-59.8589,12.925,3.53284,0.847652,0.807773,20.1943,1,1,0,0,0,1,0,1,0,111.29,1
97.36,62.52,53.7365,-60.2328,14.3899,5.42852,0.832587,0.999393,24.9848,1,1,0,0,0,1,0,1,0,111.049,1
97.4,62.56,52.907,-60.562,14.3037,4.04985,0.822518,0.892433,22.3108,1,1,0,0,0,1,0,1,0,110.836,1
97.44,62.6,51.9373,-60.9431,15.5962,5.77319,0.837389,1.04194,26.0485,1,1,0,0,0,1,0,1,0,110.593,1
97.48,62.64,51.0477,-61.2729,15.2516,4.65302,0.832011,0.94868,23.717,1,1,0,0,0,1,0,1,0,110.361,1
97.52,62.68,50.029,-61.6153,15.1654,6.11785,0.801117,1.07477,26.8692,1,1,0,0,0,1,0,1,0,110.076,1
97.56,62.72,49.0529,-61.9605,15.8547,5.51468,0.800501,1.03536,25.884,1,1,0,0,0,1,0,1,0,109.827,1
97.6,62.76,48.0711,-62.2762,16.0271,5.68702,0.812406,1.03126,25.7814,1,1,0,0,0,1,0,1,0,109.559,1
97.64,62.8,47.1113,-62.6024,16.5441,5.17002,0.805264,1.01371,25.3428,1,1,0,0,0,1,0,1,0,109.32,1
97.68,62.84,46.0974,-62.887,16.8026,5.94552,0.821466,1.05311,26.3276,1,1,0,0,0,1,0,1,0,109.027,1
97.72,62.88,45.1424,-63.1556,16.9749,4.99768,0.80868,0.992088,24.8022,1,1,0,0,0,1,0,1,0,108.759,1
97.76,62.92,44.1601,-63.4397,16.9749,5.51468,0.807451,1.02249,25.5624,1,1,0,0,0,1,0,1,0,108.5,1
97.8,62.96,43.1224,-63.7502,17.2334,6.46252,0.779856,1.08322,27.0805,1,1,0,0,0,1,0,1,0,108.245,1
97.84,63,42.1118,-64.0133,17.0611,6.03169,0.778683,1.04426,26.1064,1,1,0,0,0,1,0,1,0,107.972,1
97.88,63.04,41.1417,-64.299,17.0611,5.51468,0.802399,1.01133,25.2832,1,1,0,0,0,1,0,1,0,107.748,1
97.92,63.08,40.1726,-64.5712,16.0271,5.34235,0.78073,1.00659,25.1647,1,1,0,0,0,1,0,1,0,107.521,1
97.96,63.12,39.0847,-64.9365,17.4057,7.23802,0.798838,1.14759,28.6896,1,1,0,0,0,1,0,1,0,107.331,1
98,63.16,38.0624,-65.2323,16.7164,6.03169,0.812431,1.06425,26.6062,1,1,0,0,0,1,0,1,0,107.12,1
98.04,63.2,37.0334,-65.5492,16.4579,5.60085,0.791124,1.07667,26.9169,1,1,0,0,0,1,0,1,0,106.936,1
98.08,63.24,36.037,-65.8633,16.1132,5.51468,0.800431,1.04474,26.1185,1,1,0,0,0,1,0,1,0,106.773,1
98.12,63.28,35.0032,-66.1811,16.3717,5.94552,0.802169,1.08152,27.0381,1,1,0,0,0,1,0,1,0,106.609,1
98.16,63.32,34.0065,-66.4727,16.8887,5.51468,0.818136,1.03844,25.9611,1,1,0,0,0,1,0,1,0,106.446,1
98.2,63.36,32.9485,-66.7483,16.1994,6.20402,0.809631,1.09335,27.3337,1,1,0,0,0,1,0,1,0,106.254,1
98.24,63.4,31.898,-67.0175,16.1994,6.03169,0.828936,1.08445,27.1112,1,1,0,0,0,1,0,1,0,106.07,1
98.28,63.44,30.8338,-67.2897,16.3717,6.20402,0.813212,1.0985,27.4624,1,1,0,0,0,1,0,1,0,105.894,1
98.32,63.48,29.8232,-67.4699,15.6824,5.17002,0.804534,1.0265,25.6625,1,1,0,0,0,1,0,1,0,105.665,1
98.36,63.52,28.7065,-67.7044,15.6824,6.54869,0.832717,1.1411,28.5274,1,1,0,0,0,1,0,1,0,105.455,1
98.4,63.56,27.6675,-67.9105,15.9409,5.25618,0.828916,1.05917,26.4793,1,1,0,0,0,1,0,1,0,105.26,1
98.44,63.6,26.6686,-68.0839,16.2856,4.99768,0.805233,1.01392,25.348,1,1,0,0,0,1,0,1,0,105.059,1
98.48,63.64,25.5279,-68.2927,15.8547,6.97952,0.834125,1.15964,28.9909,1,1,0,0,0,1,0,1,0,104.851,1
98.52,63.68,24.4945,-68.4662,16.3717,5.17002,0.829764,1.04778,26.1945,1,1,0,0,0,1,0,1,0,104.658,1
98.56,63.72,23.4668,-68.637,16.1994,5.34235,0.820743,1.04184,26.0459,1,1,0,0,0,1,0,1,0,104.475,1
98.6,63.76,22.355,-68.8321,16.7164,6.37635,0.839738,1.12878,28.2194,1,1,0,0,0,1,0,1,0,104.298,1
98.64,63.8,21.2466,-69.0375,16.1132,6.63486,0.846652,1.12729,28.1823,1,1,0,0,0,1,0,1,0,104.144,1
98.68,63.84,20.156,-69.1892,16.4579,5.68702,0.826873,1.10106,27.5265,1,1,0,0,0,1,0,1,0,103.956,1
98.72,63.88,19.0138,-69.3537,16.4579,6.20402,0.838769,1.15406,28.8515,1,1,0,0,0,1,0,1,0,103.777,1
98.76,63.92,17.8684,-69.5115,16.2856,6.20402,0.859663,1.15618,28.9045,1,1,0,0,0,0,1,1,0,103.603,1
98.8,63.96,16.7476,-69.6234,16.3717,5.42852,0.874427,1.12639,28.1598,1,1,0,0,0,0,1,1,0,103.404,1
98.84,64,15.5818,-69.704,16.0271,5.51468,0.866858,1.16858,29.2146,1,1,0,0,0,0,1,1,0,103.175,1
98.88,64.04,14.3969,-69.7645,15.5101,5.68702,0.857873,1.18641,29.6604,1,1,0,0,0,0,1,1,0,102.934,1
98.92,64.08,13.333,-69.8001,15.5962,4.39451,0.867535,1.06455,26.6137,1,1,0,0,0,0,1,1,0,102.711,1
98.96,64.12,12.1832,-69.7877,16.0271,5.94552,0.844001,1.14988,28.7469,1,1,0,0,0,0,1,1,0,102.433,1
99,64.16,11.0281,-69.7296,16.0271,6.03169,0.840063,1.15652,28.913,1,1,0,0,0,0,1,1,0,102.121,1
99.04,64.2,9.98366,-69.6472,15.0792,4.73918,0.819749,1.04768,26.192,1,1,0,0,0,0,1,1,0,101.82,1
99.08,64.24,8.89435,-69.5189,15.8547,5.77319,0.839447,1.09685,27.4212,1,1,0,0,0,0,1,1,0,101.475,1
99.12,64.28,7.81095,-69.3294,14.9069,5.77319,0.843451,1.09984,27.4961,1,1,0,0,0,0,1,1,0,101.082,1
99.16,64.32,6.75433,-69.0752,15.2516,5.51468,0.837276,1.08676,27.1689,1,1,0,0,0,0,1,1,0,100.64,1
99.2,64.36,5.68503,-68.7679,15.4239,6.20402,0.809235,1.11258,27.8145,1,1,0,0,0,0,1,1,0,100.154,1
99.24,64.4,4.62322,-68.3907,15.8547,5.94552,0.804696,1.12683,28.1707,1,1,0,0,0,0,1,1,0,99.6095,1
99.28,64.44,3.65585,-67.9872,15.6824,5.17002,0.831222,1.04815,26.2036,1,1,0,0,0,0,1,1,0,99.0632,1
99.32,64.48,2.71019,-67.5302,15.9409,5.42852,0.82936,1.0503,26.2574,1,1,0,0,0,0,1,1,0,98.475,1
99.36,64.52,1.7522,-67.0177,15.2516,5.51468,0.808292,1.08648,27.162,1,1,0,0,0,0,1,1,0,97.8379,1
99.4,64.56,0.823085,-66.4929,15.8547,5.60085,0.823445,1.06708,26.6769,1,1,0,0,0,0,1,1,0,97.2001,1
99.44,64.6,-0.0734632,-65.949,15.9409,5.25618,0.832856,1.04864,26.216,1,1,0,0,0,0,1,1,0,96.5545,1
99.48,64.64,-0.963868,-65.3275,15.7686,5.85935,0.803354,1.08583,27.1458,1,1,0,0,0,0,1,1,0,95.8396,1
99.52,64.68,-1.79424,-64.7354,15.3377,5.25618,0.799586,1.01987,25.4967,1,1,0,0,0,0,1,1,0,95.1667,1
99.56,64.72,-2.59497,-64.1314,14.993,5.17002,0.757457,1.00298,25.0744,1,1,0,0,0,0,1,1,0,94.4909,1
99.6,64.76,-3.4486,-63.4884,16.1994,6.03169,0.811547,1.06872,26.7181,1,1,0,0,0,0,1,1,0,93.7777,1
99.64,64.8,-4.26831,-62.8005,16.4579,5.94552,0.808985,1.0701,26.7526,1,1,0,0,0,0,1,1,0,93.029,1
99.68,64.84,-5.03062,-62.1273,16.0271,5.25618,0.781741,1.01697,25.4243,1,1,0,0,0,0,1,1,0,92.3051,1
99.72,64.88,-5.84637,-61.3877,15.3377,6.37635,0.741599,1.10116,27.5291,1,1,0,0,0,0,1,1,0,91.5173,1
99.76,64.92,-6.5988,-60.6671,15.1654,5.85935,0.747821,1.04179,26.0447,1,1,0,0,0,0,1,1,0,90.7582,1
99.8,64.96,-7.34886,-59.9278,16.1132,5.77319,0.795575,1.05321,26.3302,1,1,0,0,0,0,1,1,0,89.986,1
99.84,65,-8.10386,-59.1754,16.1132,5.85935,0.786017,1.06589,26.6474,1,1,0,0,0,0,1,1,0,89.2064,1
99.88,65.04,-8.8481,-58.4587,15.1654,5.60085,0.775312,1.03318,25.8295,1,1,0,0,0,0,1,1,0,88.4688,1
99.92,65.08,-9.60359,-57.7106,15.9409,5.60085,0.77702,1.06321,26.5804,1,1,0,0,0,0,1,1,0,87.7055,1
99.96,65.12,-10.3342,-56.963,16.1132,5.85935,0.786754,1.04533,26.1333,1,1,0,0,0,0,1,1,0,86.9492,1
100,65.16,-11.0394,-56.2406,16.7164,5.08385,0.794276,1.00957,25.2393,1,1,0,0,0,0,1,1,0,86.2241,1
100.04,65.2,-11.741,-55.4949,16.9749,5.77319,0.792106,1.02384,25.596,1,1,0,0,0,0,1,1,0,85.4815,1
100.08,65.24,-12.4419,-54.7213,16.8887,5.94552,0.779811,1.04395,26.0986,1,1,0,0,0,0,1,1,0,84.7168,1
100.12,65.28,-13.0749,-53.9464,16.9749,5.77319,0.757803,1.00057,25.0142,1,1,0,0,0,0,1,1,0,83.9551,1
100.16,65.32,-13.6959,-53.123,17.0611,6.29019,0.752164,1.03131,25.7827,1,1,0,0,0,0,1,1,0,83.1497,1
100.2,65.36,-14.2709,-52.2818,17.0611,6.03169,0.775626,1.01894,25.4735,1,1,0,0,0,0,1,1,0,82.3297,1
100.24,65.4,-14.8535,-51.3727,17.4919,6.80719,0.775698,1.07978,26.9946,1,0,0,0,0,0,1,1,0,81.4467,1
100.28,65.44,-15.3906,-50.469,17.8366,6.03169,0.785373,1.05121,26.2803,1,0,0,0,0,0,1,1,0,80.5714,1
100.32,65.48,-15.9388,-49.4326,17.7504,7.66886,0.75242,1.1725,29.3125,1,0,0,0,0,0,1,1,0,79.5685,1
100.36,65.52,-16.3661,-48.5129,17.1472,5.42852,0.708869,1.01407,25.3516,1,0,0,0,0,0,1,1,0,78.6786,1
100.4,65.56,-16.8029,-47.5082,18.0089,6.89336,0.7,1.09558,27.3895,1,0,0,0,0,0,1,1,0,77.7075,1
100.44,65.6,-17.1421,-46.559,18.6982,5.68702,0.722849,1.00798,25.1996,1,0,0,0,0,0,1,1,0,76.7873,1
100.48,65.64,-17.4624,-45.5107,18.6982,7.23802,0.711123,1.09615,27.4038,1,0,0,0,0,0,1,1,0,75.7689,1
100.52,65.68,-17.7249,-44.5703,18.6121,5.77319,0.738801,0.976284,24.4071,1,0,0,0,0,0,1,1,0,74.8551,1
100.56,65.72,-17.9862,-43.5251,18.6982,7.32419,0.742313,1.07742,26.9355,1,0,0,0,0,0,1,1,0,73.8383,1
100.6,65.76,-18.1881,-42.5114,18.7844,6.46252,0.713141,1.03357,25.8392,1,0,0,0,0,0,1,1,0,72.8489,1
100.64,65.8,-18.3873,-41.4585,19.2152,7.32419,0.741563,1.07162,26.7905,1,0,0,0,0,0,1,1,0,71.8213,1
100.68,65.84,-18.5541,-40.4397,19.0429,6.03169,0.7373,1.03237,25.8091,1,0,0,0,0,0,1,1,0,70.8255,1
100.72,65.88,-18.7163,-39.3659,19.2152,7.23802,0.735952,1.086,27.1501,1,0,0,0,0,0,1,1,0,69.7756,1
100.76,65.92,-18.8301,-38.3638,19.0429,5.85935,0.748115,1.00855,25.2137,1,0,0,0,0,0,1,1,0,68.7925,1
100.8,65.96,-18.96,-37.2801,18.6982,7.06569,0.755175,1.0914,27.285,1,0,0,0,0,0,1,1,0,67.7311,1
100.84,66,-19.1076,-36.2107,17.2334,6.97952,0.769196,1.07957,26.9893,1,0,0,0,0,0,1,1,0,66.687,1
100.88,66.04,-19.2673,-35.1288,18.6982,6.80719,0.76643,1.09362,27.3404,1,0,0,0,0,0,1,1,0,65.6331,1
100.92,66.08,-19.4143,-34.0234,18.6121,7.32419,0.764025,1.11509,27.8772,1,0,0,0,0,0,1,1,0,64.5556,1
100.96,66.12,-19.5667,-32.8842,19.0429,7.49652,0.773559,1.14938,28.7345,1,0,0,0,0,0,1,1,0,63.4466,1
101,66.16,-19.7021,-31.8301,18.7844,5.94552,0.770467,1.06279,26.5699,1,0,0,0,0,0,1,1,0,62.4209,1
101.04,66.2,-19.8499,-30.72,19.7322,6.97952,0.776589,1.11992,27.9979,1,0,0,0,0,0,1,1,0,61.3429,1
101.08,66.24,-19.9999,-29.7555,20.1631,5.25618,0.792576,0.976084,24.4021,1,0,0,0,0,0,1,1,0,60.4108,1
101.12,66.28,-20.1576,-28.5867,19.8184,8.44436,0.758949,1.17931,29.4828,1,0,0,0,0,0,1,1,0,59.2794,1
101.16,66.32,-20.3257,-27.5069,19.9907,6.72102,0.751627,1.09285,27.3212,1,0,0,0,0,0,1,1,0,58.2394,1
101.2,66.36,-20.4836,-26.449,19.9907,6.54869,0.741437,1.06959,26.7397,1,0,0,0,0,0,1,1,0,57.2213,1
101.24,66.4,-20.6681,-25.4401,20.0769,6.29019,0.751122,1.02563,25.6409,1,0,0,0,0,0,1,1,0,56.2579,1
101.28,66.44,-20.8602,-24.3742,20.2492,7.23802,0.770125,1.0831,27.0776,1,0,0,0,0,0,1,1,0,55.242,1
101.32,66.48,-21.1088,-23.2752,19.1291,7.49652,0.748378,1.12677,28.1692,1,0,0,0,0,0,1,1,0,54.2067,1
101.36,66.52,-21.3415,-22.2845,19.2152,5.77319,0.737596,1.01765,25.4413,1,0,0,0,0,0,1,1,0,53.2782,1
101.4,66.56,-21.6944,-21.2048,18.8706,7.75503,0.767729,1.13594,28.3984,1,0,0,0,0,0,1,1,0,52.2903,1
101.44,66.6,-22.0515,-20.1537,19.0429,7.23802,0.751686,1.11011,27.7527,1,0,0,0,0,0,1,1,0,51.3374,1
101.48,66.64,-22.4482,-19.1419,19.3014,6.63486,0.781248,1.08673,27.1682,1,0,0,0,0,0,1,1,0,50.4382,1
101.52,66.68,-22.9038,-18.1368,18.9567,6.72102,0.769938,1.10361,27.5903,1,0,0,0,0,0,1,1,0,49.567,1
101.56,66.72,-23.395,-17.1485,18.6982,7.15186,0.77643,1.10357,27.5893,1,0,0,0,0,0,1,1,0,48.7307,1
101.6,66.76,-23.8982,-16.175,19.0429,6.72102,0.769221,1.0959,27.3974,1,0,0,0,0,0,1,1,0,47.9225,1
101.64,66.8,-24.4878,-15.1589,19.3876,7.58269,0.781315,1.1748,29.37,1,0,0,0,0,0,1,1,0,47.1098,1
101.68,66.84,-25.0349,-14.2676,19.6461,5.77319,0.795372,1.04574,26.1436,1,0,0,0,0,0,1,1,0,46.4187,1
101.72,66.88,-25.6684,-13.3129,19.7322,7.32419,0.803268,1.14582,28.6455,1,0,0,0,0,0,1,1,0,45.7086,1
101.76,66.92,-26.2909,-12.3812,18.4397,6.80719,0.792036,1.12051,28.0128,1,0,0,0,0,0,1,1,0,45.0344,1
101.8,66.96,-26.9338,-11.4473,18.7844,6.54869,0.763635,1.13379,28.3449,1,0,0,0,0,0,1,1,0,44.3835,1
101.84,67,-27.615,-10.5372,18.2674,6.89336,0.772539,1.1368,28.42,1,0,0,0,0,0,1,1,0,43.7888,1
101.88,67.04,-28.2584,-9.69637,18.8706,5.94552,0.774194,1.05875,26.4688,1,0,0,0,0,0,1,1,0,43.2643,1
101.92,67.08,-28.9053,-8.87789,18.5259,6.03169,0.780635,1.04321,26.0803,1,0,0,0,0,0,1,1,0,42.7814,1
101.96,67.12,-29.6092,-8.06197,18.1812,6.89336,0.770231,1.07763,26.9408,1,0,0,0,0,0,1,1,0,42.3459,1
102,67.16,-30.3225,-7.26496,18.6121,6.29019,0.77257,1.06955,26.7388,1,0,0,0,0,0,1,1,0,41.9547,1
102.04,67.2,-31.0693,-6.50587,19.1291,6.37635,0.772449,1.06486,26.6214,1,0,0,0,0,0,1,1,0,41.6368,1
102.08,67.24,-31.8412,-5.7371,18.3536,7.32419,0.78089,1.08943,27.2357,1,0,0,0,0,0,1,1,0,41.3481,1
102.12,67.28,-32.6418,-4.9911,17.7504,6.63486,0.773549,1.09429,27.3572,1,0,0,0,0,0,1,1,0,41.1207,1
102.16,67.32,-33.3945,-4.34692,17.7504,5.17002,0.776969,0.99073,24.7683,1,0,0,0,0,0,1,1,0,40.9803,1
102.2,67.36,-34.2731,-3.67251,17.4919,7.32419,0.778103,1.1076,27.6901,1,0,0,0,0,0,1,1,0,40.9101,1
102.24,67.4,-35.0613,-3.08133,16.9749,5.17002,0.789007,0.985311,24.6328,1,0,0,0,0,0,1,1,0,40.8837,1
102.28,67.44,-35.8753,-2.49453,17.0611,5.77319,0.783003,1.00344,25.0861,1,0,0,0,0,0,1,1,0,40.9002,1
102.32,67.48,-36.6641,-1.97216,17.0611,5.17002,0.774501,0.946061,23.6515,1,0,0,0,0,0,1,1,0,40.9756,1
