71.56,61.64,90.1821,-10.2512,7.32419,0.775503,0.720109,0.0892249,2.23062,1,1,0,0,0,1,0,1,0,108.903,1
71.6,61.68,90.0585,-10.2365,8.61669,1.80951,0.743773,0.124459,3.11147,1,1,0,0,0,1,0,1,0,108.783,1
71.64,61.72,89.7749,-10.4054,10.6847,3.79135,0.750051,0.330087,8.25217,1,1,0,0,0,1,0,1,0,108.582,1
71.68,61.76,89.2809,-10.7207,12.7527,6.89336,0.760428,0.586075,14.6519,1,1,0,0,0,1,0,1,0,108.242,1
71.72,61.8,88.6294,-11.1821,14.6484,7.41036,0.787768,0.798358,19.9589,1,1,0,0,0,1,0,1,0,107.814,1
71.76,61.84,87.7874,-11.7715,16.8026,8.18586,0.837057,1.02774,25.6934,1,1,0,0,0,1,0,1,0,107.264,1
71.8,61.88,86.8072,-12.5888,15.8547,9.21986,0.750071,1.27626,31.9065,1,1,0,0,0,1,0,1,0,106.685,1
71.84,61.92,85.8869,-13.2784,15.5962,6.11785,0.684218,1.14994,28.7486,1,1,0,0,0,1,0,1,0,106.121,1
71.88,61.96,84.8756,-14.1209,14.7345,7.23802,0.640382,1.31631,32.9077,1,1,0,0,0,1,0,1,0,105.548,1
71.92,62,83.9097,-14.9354,13.0112,6.03169,0.477983,1.26349,31.5874,1,1,0,0,0,1,0,1,0,105.017,1
71.96,62.04,82.8448,-15.6834,12.3219,7.41036,0.594945,1.30129,32.5323,1,1,0,0,0,1,0,1,0,104.38,1
72,62.08,81.9298,-16.3458,10.857,5.08385,0.65174,1.12965,28.2413,1,1,0,0,0,1,0,1,0,103.852,1
72.04,62.12,81.0779,-17.0144,12.4942,5.25618,0.644885,1.08294,27.0735,1,1,0,0,0,1,0,1,0,103.393,1
72.08,62.16,80.2681,-17.6847,13.3559,5.17002,0.720324,1.0512,26.2799,1,1,0,0,0,1,0,1,0,102.981,1
72.12,62.2,79.5388,-18.2688,13.3559,4.65302,0.77584,0.934398,23.36,1,1,0,0,0,1,0,1,0,102.608,1
72.16,62.24,78.527,-19.0152,11.1155,8.27203,0.525953,1.25727,31.4316,1,1,0,0,0,1,0,1,0,102.072,1
72.2,62.28,77.8693,-19.5328,12.8389,3.61901,0.68092,0.837028,20.9257,1,0,0,0,0,1,0,1,0,101.747,1
72.24,62.32,77.0374,-20.1863,12.6665,6.89336,0.662275,1.05789,26.4472,1,0,0,0,0,1,0,1,0,101.343,1
72.28,62.36,76.449,-20.5922,14.8207,4.73918,0.7709,0.714768,17.8692,1,0,0,0,0,1,0,1,0,101.035,1
72.32,62.4,75.7526,-21.113,14.3037,6.03169,0.752693,0.869587,21.7397,1,0,0,0,0,1,0,1,0,100.696,1
72.36,62.44,75.1495,-21.5286,16.9749,5.08385,0.790427,0.732429,18.3107,1,0,0,0,0,1,0,1,0,100.389,1
72.4,62.48,74.3965,-22.0393,16.7164,6.80719,0.754342,0.909917,22.7479,1,0,0,0,0,1,0,1,0,100.008,1
72.44,62.52,73.8114,-22.4174,19.7322,4.73918,0.77863,0.6966,17.415,1,0,0,0,0,1,0,1,0,99.707,1
72.48,62.56,73.124,-22.8357,19.8184,5.60085,0.805547,0.804664,20.1166,1,0,0,0,0,1,0,1,0,99.3447,1
72.52,62.6,72.3983,-23.247,20.3354,5.68702,0.787671,0.83414,20.8535,1,0,0,0,0,1,0,1,0,98.9514,1
72.56,62.64,71.6004,-23.716,20.1631,6.89336,0.798116,0.925548,23.1387,1,0,0,0,0,1,0,1,0,98.5345,1
72.6,62.68,70.7467,-24.1626,20.2492,6.80719,0.778197,0.963419,24.0855,1,0,0,0,0,1,0,1,0,98.0658,1
72.64,62.72,69.9351,-24.6282,20.0769,6.03169,0.775036,0.935736,23.3934,1,0,0,0,0,1,0,1,0,97.6498,1
72.68,62.76,69.0554,-25.0828,20.5077,6.63486,0.7944,0.990193,24.7548,1,0,0,0,0,1,0,1,0,97.1787,1
72.72,62.8,68.191,-25.5636,21.0247,6.37635,0.79659,0.989065,24.7266,1,0,0,0,0,1,0,1,0,96.7429,1
72.76,62.84,67.2911,-26.0171,20.5077,6.37635,0.776688,1.00777,25.1942,1,0,0,0,0,1,0,1,0,96.2706,1
72.8,62.88,66.4572,-26.4611,21.1109,5.60085,0.770749,0.944758,23.619,1,0,0,0,0,1,0,1,0,95.8543,1
72.84,62.92,65.5173,-26.9382,21.4556,7.06569,0.791312,1.05404,26.3511,1,0,0,0,0,1,0,1,0,95.3802,1
72.88,62.96,64.5673,-27.4635,22.0587,7.32419,0.793755,1.08551,27.1378,1,0,0,0,0,1,0,1,0,94.9366,1
72.92,63,63.6364,-27.9453,21.6279,6.63486,0.791112,1.04822,26.2055,1,0,0,0,0,1,0,1,0,94.4918,1
72.96,63.04,62.7036,-28.418,22.3172,6.72102,0.798995,1.04577,26.1442,1,0,0,0,0,1,0,1,0,94.0494,1
73,63.08,61.7853,-28.8763,22.1449,6.54869,0.778942,1.02627,25.6567,1,0,0,0,0,1,0,1,0,93.6188,1
73.04,63.12,60.7969,-29.3675,22.6619,7.58269,0.801899,1.10378,27.5944,1,0,0,0,0,1,0,1,0,93.1644,1
73.08,63.16,59.8518,-29.8495,22.4034,6.97952,0.776634,1.06091,26.5227,1,0,0,0,0,1,0,1,0,92.748,1
73.12,63.2,58.8938,-30.3134,23.2651,7.06569,0.801265,1.06437,26.6094,1,0,0,0,0,1,0,1,0,92.3205,1
73.16,63.24,57.9783,-30.7569,23.1789,6.63486,0.796864,1.01722,25.4304,1,0,0,0,0,1,0,1,0,91.9216,1
73.2,63.28,56.9723,-31.2338,22.9204,7.66886,0.796729,1.11342,27.8355,1,0,0,0,0,1,0,1,0,91.4873,1
73.24,63.32,56.0721,-31.6883,22.1449,6.11785,0.789924,1.00836,25.209,1,0,0,0,0,1,0,1,0,91.1274,1
73.28,63.36,55.1114,-32.1544,23.3512,7.06569,0.793353,1.06781,26.6952,1,0,0,0,0,1,0,1,0,90.741,1
73.32,63.4,54.1717,-32.5975,23.6959,6.89336,0.802094,1.03892,25.9729,1,0,0,0,0,1,0,1,0,90.3647,1
73.36,63.44,53.2087,-33.0938,23.8682,7.75503,0.811593,1.08337,27.0842,1,0,0,0,0,1,0,1,0,90.0196,1
73.4,63.48,52.2679,-33.5695,24.3852,7.06569,0.80343,1.05425,26.3563,1,0,0,0,0,1,0,1,0,89.6872,1
73.44,63.52,51.3248,-34.0597,23.7821,6.97952,0.809851,1.06289,26.5723,1,0,0,0,0,1,0,1,0,89.3749,1
73.48,63.56,50.3833,-34.5495,24.0406,7.15186,0.813772,1.06127,26.5317,1,0,0,0,0,1,0,1,0,89.075,1
73.52,63.6,49.4492,-35.0516,24.4714,6.80719,0.807798,1.06046,26.5116,1,0,0,0,0,1,0,1,0,88.8008,1
73.56,63.64,48.5357,-35.5649,23.9544,6.72102,0.802607,1.04781,26.1953,1,0,0,0,0,1,0,1,0,88.5605,1
73.6,63.68,47.6348,-36.0714,24.2991,6.72102,0.81356,1.03359,25.8399,1,0,0,0,0,1,0,1,0,88.3354,1
73.64,63.72,46.729,-36.6003,24.2991,6.89336,0.821361,1.04892,26.223,1,0,0,0,0,1,0,1,0,88.1355,1
73.68,63.76,45.8063,-37.1699,24.2991,7.58269,0.8134,1.08431,27.1078,1,0,0,0,0,1,0,1,0,87.9677,1
73.72,63.8,44.9345,-37.7331,23.7821,6.54869,0.799388,1.03794,25.9484,1,0,0,0,0,1,0,1,0,87.8406,1
73.76,63.84,44.0751,-38.3257,23.6959,6.97952,0.791272,1.04388,26.0969,1,0,0,0,0,1,0,1,0,87.7562,1
73.8,63.88,43.1863,-38.9612,22.4896,7.58269,0.768094,1.09262,27.3154,1,0,0,0,0,1,0,1,0,87.6997,1
73.84,63.92,42.3182,-39.6618,23.1789,7.92736,0.796833,1.11555,27.8887,1,0,0,0,0,1,0,1,0,87.7211,1
73.88,63.96,41.5096,-40.3798,22.7481,6.97952,0.777831,1.08139,27.0347,1,0,0,0,0,1,0,1,0,87.806,1
73.92,64,40.7517,-41.0986,22.6619,7.32419,0.770099,1.04456,26.1139,1,0,0,0,0,1,0,1,0,87.9349,1
73.96,64.04,40.0559,-41.842,22.5757,6.80719,0.758122,1.01825,25.4562,1,0,0,0,0,1,0,1,0,88.1318,1
74,64.08,39.4319,-42.6178,22.8342,6.46252,0.76573,0.995526,24.8881,1,0,0,0,0,1,0,1,0,88.4077,1
74.04,64.12,38.8938,-43.4036,22.6619,6.03169,0.748367,0.95237,23.8093,1,0,0,0,0,1,0,1,0,88.7504,1
74.08,64.16,38.3638,-44.2445,21.9726,7.41036,0.726989,0.994016,24.8504,1,0,0,0,0,1,0,1,0,89.1523,1
74.12,64.2,37.9463,-45.0247,22.0587,5.94552,0.735174,0.884912,22.1228,1,0,0,0,0,1,0,1,0,89.5741,1
74.16,64.24,37.6121,-45.8453,21.5417,6.37635,0.741236,0.886065,22.1516,1,0,0,0,0,1,0,1,0,90.0815,1
74.2,64.28,37.2713,-46.7196,20.0769,8.01353,0.705369,0.938309,23.4577,1,0,0,0,0,1,0,1,0,90.6366,1
74.24,64.32,37.0315,-47.5882,20.1631,7.49652,0.682622,0.901154,22.5288,1,0,0,0,0,1,0,1,0,91.2465,1
74.28,64.36,36.9281,-48.3321,20.7662,5.42852,0.679156,0.751016,18.7754,1,0,0,0,0,1,0,1,0,91.8256,1
74.32,64.4,36.9064,-49.1323,21.2832,6.89336,0.676417,0.800465,20.0116,1,0,0,0,0,1,0,1,0,92.4978,1
74.36,64.44,36.9785,-49.8688,20.8524,5.60085,0.699375,0.740036,18.5009,1,0,0,0,0,1,0,1,0,93.1657,1
74.4,64.48,37.1187,-50.5784,19.9046,5.77319,0.700183,0.723315,18.0829,1,0,0,0,0,1,0,1,0,93.8464,1
74.44,64.52,37.2967,-51.1957,19.9907,4.91152,0.721193,0.642474,16.0619,1,0,0,0,0,1,0,1,0,94.4678,1
74.48,64.56,37.6357,-51.8368,19.7322,5.60085,0.73357,0.725211,18.1303,1,0,0,0,0,1,0,1,0,95.1921,1
74.52,64.6,38.0119,-52.4283,19.1291,5.25618,0.70322,0.700962,17.5241,1,0,0,0,0,1,0,1,0,95.8927,1
74.56,64.64,38.4554,-52.977,19.8184,5.34235,0.74145,0.705559,17.639,1,0,0,0,0,1,0,1,0,96.5911,1
74.6,64.68,38.9357,-53.4878,19.9046,4.91152,0.772603,0.701085,17.5271,1,0,0,0,0,1,0,1,0,97.2759,1
74.64,64.72,39.4632,-53.9444,19.3876,4.65302,0.762107,0.697702,17.4425,1,0,0,0,0,1,0,1,0,97.9389,1
74.68,64.76,39.9986,-54.3439,19.3876,4.48068,0.755305,0.668024,16.7006,1,0,0,0,0,1,0,1,0,98.5575,1
74.72,64.8,40.5778,-54.7308,18.9567,5.25618,0.763438,0.696574,17.4143,1,0,0,0,0,1,0,1,0,99.1888,1
74.76,64.84,41.2373,-55.0482,19.1291,5.34235,0.797005,0.731892,18.2973,1,0,0,0,0,1,0,1,0,99.8037,1
74.8,64.88,41.8886,-55.2898,19.0429,4.39451,0.842356,0.694666,17.3666,1,0,0,0,0,1,0,1,0,100.351,1
74.84,64.92,42.5876,-55.4865,18.0951,4.91152,0.821366,0.72613,18.1532,1,0,0,0,0,1,0,1,0,100.888,1
74.88,64.96,43.2917,-55.6063,18.8706,4.73918,0.805992,0.714252,17.8563,1,0,0,0,0,1,0,1,0,101.365,1
74.92,65,43.9797,-55.6663,18.8706,3.96368,0.814263,0.690579,17.2645,1,0,0,0,0,1,0,1,0,101.786,1
74.96,65.04,44.6556,-55.6959,19.1291,3.87751,0.829035,0.676498,16.9125,1,0,0,0,0,1,0,1,0,102.178,1
75,65.08,45.3932,-55.6346,19.8184,4.48068,0.828765,0.740218,18.5055,1,1,0,0,0,1,0,1,0,102.53,1
75.04,65.12,46.179,-55.5549,19.9046,5.60085,0.82475,0.789766,19.7441,1,1,0,0,0,1,0,1,0,102.898,1
75.08,65.16,46.8885,-55.4506,19.3876,3.96368,0.829399,0.717186,17.9296,1,1,0,0,0,1,0,1,0,103.208,1
75.12,65.2,47.6481,-55.2655,20.1631,4.73918,0.823273,0.781786,19.5447,1,1,0,0,0,1,0,1,0,103.484,1
75.16,65.24,48.4568,-55.0741,19.5599,5.42852,0.835248,0.831041,20.776,1,1,0,0,0,1,0,1,0,103.787,1
75.2,65.28,49.3058,-54.8199,19.8184,5.60085,0.827101,0.886263,22.1566,1,1,0,0,0,1,0,1,0,104.069,1
75.24,65.32,50.0593,-54.6033,19.3014,4.13601,0.817778,0.784006,19.6001,1,1,0,0,0,1,0,1,0,104.332,1
75.28,65.36,50.8526,-54.329,19.7322,4.91152,0.823779,0.839375,20.9844,1,1,0,0,0,1,0,1,0,104.577,1
75.32,65.4,51.6099,-54.0485,20.5939,4.48068,0.815537,0.807598,20.1899,1,1,0,0,0,1,0,1,0,104.802,1
75.36,65.44,52.4688,-53.7235,21.0247,5.77319,0.828754,0.918326,22.9581,1,1,0,0,0,1,0,1,0,105.058,1
75.4,65.48,53.2699,-53.4028,20.4216,5.25618,0.831978,0.862942,21.5735,1,1,0,0,0,1,0,1,0,105.29,1
75.44,65.52,54.104,-53.0225,21.0247,5.60085,0.836966,0.916608,22.9152,1,1,0,0,0,1,0,1,0,105.502,1
75.48,65.56,54.8677,-52.6545,20.2492,4.56685,0.818857,0.847813,21.1953,1,1,0,0,0,1,0,1,0,105.687,1
75.52,65.6,55.7668,-52.2059,19.7322,6.54869,0.792968,1.0048,25.1201,1,1,0,0,0,1,0,1,0,105.901,1
75.56,65.64,56.5611,-51.8421,19.9907,5.25618,0.811158,0.873658,21.8415,1,1,0,0,0,1,0,1,0,106.123,1
75.6,65.68,57.3845,-51.3839,20.6801,5.85935,0.805745,0.942262,23.5565,1,1,0,0,0,1,0,1,0,106.298,1
75.64,65.72,58.1563,-50.9381,20.2492,5.42852,0.799555,0.891306,22.2826,1,1,0,0,0,1,0,1,0,106.457,1
75.68,65.76,58.9343,-50.4762,20.5077,5.60085,0.81443,0.904792,22.6198,1,1,0,0,0,1,0,1,0,106.615,1
75.72,65.8,59.7376,-49.9622,21.2832,6.63486,0.824256,0.953647,23.8412,1,1,0,0,0,1,0,1,0,106.758,1
75.76,65.84,60.5593,-49.363,19.9907,6.63486,0.824047,1.017,25.4251,1,1,0,0,0,1,0,1,0,106.859,1
75.8,65.88,61.2897,-48.83,19.6461,5.34235,0.834721,0.904171,22.6043,1,1,0,0,0,1,0,1,0,106.956,1
75.84,65.92,62.0967,-48.2146,18.6121,6.37635,0.810064,1.01489,25.3723,1,1,0,0,0,1,0,1,0,107.053,1
75.88,65.96,62.8563,-47.6063,18.5259,5.42852,0.798403,0.973157,24.3289,1,1,0,0,0,1,0,1,0,107.132,1
75.92,66,63.6851,-46.9225,19.0429,6.72102,0.829604,1.07447,26.8617,1,1,0,0,0,1,0,1,0,107.214,1
75.96,66.04,64.406,-46.2884,19.1291,4.91152,0.823179,0.960049,24.0012,1,1,0,0,0,1,0,1,0,107.265,1
76,66.08,65.1939,-45.5967,18.5259,6.29019,0.813952,1.04847,26.2118,1,1,0,0,0,1,0,1,0,107.333,1
76.04,66.12,65.8978,-44.9659,18.0951,4.91152,0.81387,0.945177,23.6294,1,1,0,0,0,1,0,1,0,107.392,1
76.08,66.16,66.6629,-44.2502,17.4057,6.03169,0.802123,1.04769,26.1922,1,1,0,0,0,1,0,1,0,107.446,1
76.12,66.2,67.3809,-43.593,17.2334,5.34235,0.828216,0.97337,24.3343,1,1,0,0,0,1,0,1,0,107.515,1
76.16,66.24,68.138,-42.9299,16.4579,5.60085,0.789037,1.00645,25.1613,1,1,0,0,0,1,0,1,0,107.618,1
76.2,66.28,68.825,-42.2991,16.4579,4.82535,0.82921,0.932626,23.3156,1,1,0,0,0,1,0,1,0,107.7,1
76.24,66.32,69.6062,-41.5583,15.6824,6.63486,0.783742,1.0766,26.915,1,1,0,0,0,1,0,1,0,107.787,1
76.28,66.36,70.2895,-40.9385,14.0452,5.08385,0.826163,0.922542,23.0636,1,1,0,0,0,1,0,1,0,107.891,1
76.32,66.4,71.0514,-40.1836,15.4239,6.54869,0.841516,1.0725,26.8124,1,1,0,0,0,1,0,1,0,107.974,1
76.36,66.44,71.73,-39.5493,16.0271,4.39451,0.841276,0.928956,23.2239,1,1,0,0,0,1,0,1,0,108.082,1
76.4,66.48,72.4607,-38.8247,15.2516,5.42852,0.818288,1.02902,25.7256,1,1,0,0,0,1,0,1,0,108.18,1
76.44,66.52,73.15,-38.1282,14.7345,4.99768,0.838068,0.979951,24.4988,1,1,0,0,0,1,0,1,0,108.273,1
76.48,66.56,73.8253,-37.4106,14.3899,4.99768,0.816867,0.985353,24.6338,1,1,0,0,0,1,0,1,0,108.351,1
76.52,66.6,74.4197,-36.7531,14.993,4.56685,0.847809,0.886362,22.1591,1,1,0,0,0,1,0,1,0,108.411,1
76.56,66.64,75.1335,-35.9019,13.959,6.72102,0.846076,1.11087,27.7718,1,1,0,0,0,1,0,1,0,108.455,1
76.6,66.68,75.7419,-35.1315,15.0792,5.60085,0.872575,0.981687,24.5422,1,1,0,0,0,1,0,1,0,108.475,1
76.64,66.72,76.303,-34.2775,15.7686,5.51468,0.843498,1.02185,25.5463,1,1,0,0,0,1,0,1,0,108.416,1
76.68,66.76,76.8429,-33.4636,15.2516,5.68702,0.852329,0.976629,24.4157,1,1,0,0,0,1,0,1,0,108.373,1
76.72,66.8,77.3306,-32.5903,15.8547,5.77319,0.875696,1.00029,25.0072,1,1,0,0,0,1,0,1,0,108.261,1
76.76,66.84,77.7803,-31.7899,15.0792,4.56685,0.858898,0.91812,22.953,1,1,0,0,0,1,0,1,0,108.17,1
76.8,66.88,78.2678,-30.8446,14.8207,6.29019,0.886712,1.06358,26.5895,1,1,0,0,0,1,0,1,0,108.035,1
76.84,66.92,78.6965,-29.9957,13.7867,4.65302,0.89041,0.951002,23.7751,1,1,0,0,0,1,0,1,0,107.916,1
76.88,66.96,79.1851,-28.9389,14.6484,7.58269,0.887701,1.16427,29.1067,1,1,0,0,0,1,0,1,0,107.741,1
76.92,67,79.6551,-27.9212,13.7867,6.37635,0.871303,1.121,28.0251,1,1,0,0,0,1,0,1,0,107.583,1
76.96,67.04,80.0795,-26.9429,14.0452,5.08385,0.858033,1.06641,26.6603,1,1,0,0,0,1,0,1,0,107.42,1
77,67.08,80.5269,-25.9293,13.442,5.25618,0.869609,1.10795,27.6987,1,1,0,0,0,1,0,1,0,107.267,1
77.04,67.12,80.9286,-24.8977,13.8729,5.25618,0.831639,1.10699,27.6747,1,1,0,0,0,1,0,1,0,107.078,1
77.08,67.16,81.3119,-23.9492,14.0452,4.99768,0.836739,1.02302,25.5755,1,1,0,0,0,1,0,1,0,106.926,1
77.12,67.2,81.7095,-22.9199,14.2175,5.68702,0.850034,1.10345,27.5864,1,1,0,0,0,1,0,1,0,106.755,1
77.16,67.24,82.1022,-21.8854,16.4579,6.20402,0.889665,1.10652,27.663,1,1,0,0,0,1,0,1,0,106.59,1
77.2,67.28,82.515,-20.8587,16.4579,6.03169,0.879572,1.10659,27.6647,1,1,0,0,0,1,0,1,0,106.456,1
77.24,67.32,82.9845,-19.8079,13.5282,6.37635,0.849903,1.15087,28.7717,1,1,0,0,0,1,0,1,0,106.373,1
77.28,67.36,83.3833,-18.8238,13.0112,4.48068,0.815974,1.06189,26.5473,1,1,0,0,0,1,0,1,0,106.27,1
77.32,67.4,83.7833,-17.7872,12.6665,4.99768,0.788702,1.11107,27.7766,1,1,0,0,0,1,0,1,0,106.155,1
77.36,67.44,84.1694,-16.7721,13.0112,5.34235,0.770199,1.08601,27.1503,1,1,0,0,0,1,0,1,0,106.049,1
77.4,67.48,84.5188,-15.8764,13.3559,3.96368,0.809037,0.961493,24.0373,1,1,0,0,0,1,0,1,0,105.972,1
77.44,67.52,84.8336,-15.0335,13.959,3.87751,0.844465,0.899726,22.4931,1,1,0,0,0,1,0,1,0,105.894,1
77.48,67.56,85.1246,-14.213,14.7345,4.39451,0.889593,0.870588,21.7647,1,1,0,0,0,1,0,1,0,105.813,1
77.52,67.6,85.5138,-13.1857,11.9772,6.72102,0.874155,1.0986,27.465,1,1,0,0,0,1,0,1,0,105.743,1
77.56,67.64,85.8625,-12.2804,10.5124,4.22218,0.87142,0.970095,24.2524,1,1,0,0,0,1,0,1,0,105.696,1
77.6,67.68,86.2971,-11.2109,10.0815,5.42852,0.850448,1.15444,28.8609,1,1,0,0,0,1,0,1,0,105.673,1
77.64,67.72,86.6549,-10.1692,9.73687,4.65302,0.82152,1.10145,27.5362,1,1,0,0,0,1,0,1,0,105.602,1
77.68,67.76,86.9919,-9.14002,10.7709,4.48068,0.824944,1.08295,27.0738,1,1,0,0,0,1,0,1,0,105.528,1
77.72,67.8,87.2758,-8.19318,10.34,3.70518,0.808198,0.988477,24.7119,1,1,0,0,0,1,0,1,0,105.445,1
77.76,67.84,87.573,-7.24725,11.2879,4.04985,0.840915,0.991522,24.788,1,1,0,0,0,1,0,1,0,105.384,1
77.8,67.88,87.8419,-6.36459,11.891,3.70518,0.82991,0.922706,23.0676,1,1,0,0,0,1,0,1,0,105.328,1
77.84,67.92,88.0574,-5.45006,12.8389,4.04985,0.816026,0.939582,23.4895,1,1,0,0,0,1,0,1,0,105.219,1
77.88,67.96,88.2646,-4.57955,12.1495,4.13601,0.805468,0.89484,22.371,1,1,0,0,0,1,0,1,0,105.125,1
77.92,68,88.4245,-3.64146,12.4942,4.82535,0.822193,0.951614,23.7904,1,1,0,0,0,1,0,1,0,104.971,1
77.96,68.04,88.5479,-2.79149,13.6144,4.56685,0.841485,0.858886,21.4721,1,1,0,0,0,1,0,1,0,104.819,1
78,68.08,88.6157,-1.8455,13.3559,4.91152,0.837044,0.948416,23.7104,1,1,0,0,0,1,0,1,0,104.592,1
78.04,68.12,88.6772,-0.944509,13.0112,4.30835,0.849722,0.903087,22.5772,1,1,0,0,0,1,0,1,0,104.38,1
78.08,68.16,88.7012,0.0397746,13.2697,5.08385,0.851959,0.984575,24.6144,1,1,0,0,0,1,0,1,0,104.116,1
78.12,68.2,88.7045,0.941914,14.3037,3.79135,0.863757,0.902146,22.5536,1,1,0,0,1,0,0,1,0,103.863,1
78.16,68.24,88.6907,1.87997,13.6144,4.48068,0.843257,0.938154,23.4539,1,1,0,0,1,0,0,1,0,103.591,1
78.2,68.28,88.6666,2.87483,13.5282,5.08385,0.844372,0.995155,24.8789,1,1,0,0,1,0,0,1,0,103.303,1
78.24,68.32,88.6481,3.90466,13.0112,4.99768,0.817119,1.03,25.75,1,1,0,0,1,0,0,1,0,103.019,1
78.28,68.36,88.5721,4.91477,12.4942,5.17002,0.812196,1.01296,25.3241,1,1,0,0,1,0,0,1,0,102.695,1
78.32,68.4,88.493,5.91773,13.0112,4.82535,0.837593,1.00607,25.1518,1,1,0,0,1,0,0,1,0,102.377,1
78.36,68.44,88.4128,6.98102,11.9772,4.99768,0.803294,1.06631,26.6578,1,1,0,0,1,0,0,1,0,102.055,1
78.4,68.48,88.3266,7.94033,13.0974,4.22218,0.797728,0.963168,24.0792,1,1,0,0,1,0,0,1,0,101.759,1
78.44,68.52,88.2431,8.87637,13.7867,4.13601,0.818285,0.939761,23.494,1,1,0,0,1,0,0,1,0,101.478,1
78.48,68.56,88.1419,9.82802,13.7005,4.91152,0.856161,0.957018,23.9254,1,1,0,0,1,0,0,1,0,101.185,1
78.52,68.6,88.0515,10.7898,13.5282,4.65302,0.81297,0.965966,24.1491,1,1,0,0,1,0,0,1,0,100.91,1
78.56,68.64,87.9402,11.7872,13.2697,5.42852,0.826425,1.00366,25.0915,1,1,0,0,1,0,0,1,0,100.615,1
78.6,68.68,87.8315,12.7872,12.1495,5.08385,0.831435,1.00586,25.1464,1,1,0,0,1,0,0,1,0,100.332,1
78.64,68.72,87.6757,13.8187,12.1495,5.17002,0.80537,1.04322,26.0804,1,1,0,0,1,0,0,1,0,100.007,1
78.68,68.76,87.5167,14.8098,12.5804,4.73918,0.829922,1.00378,25.0944,1,1,0,0,1,0,0,1,0,99.6939,1
78.72,68.8,87.3208,15.83,12.6665,4.91152,0.839715,1.03884,25.9709,1,1,0,0,1,0,0,1,0,99.3499,1
78.76,68.84,87.1804,16.7221,12.8389,3.79135,0.872329,0.903078,22.577,1,1,0,0,1,0,0,1,0,99.0876,1
78.8,68.88,86.9989,17.8707,11.8049,6.20402,0.834982,1.16283,29.0708,1,1,0,0,1,0,0,1,0,98.7602,1
78.84,68.92,86.8454,18.9695,10.4262,5.17002,0.851929,1.10946,27.7364,1,1,0,0,1,0,0,1,0,98.479,1
78.88,68.96,86.6957,19.962,10.34,3.70518,0.807613,1.00376,25.094,1,1,0,0,1,0,0,1,0,98.224,1
78.92,69,86.4744,21.1455,9.30603,6.20402,0.776443,1.20399,30.0998,1,1,0,0,1,0,0,1,0,97.8899,1
78.96,69.04,86.2597,22.253,9.99537,5.17002,0.721262,1.1282,28.2049,1,1,0,0,1,0,0,1,0,97.5821,1
79,69.08,86.0604,23.3066,9.3922,4.73918,0.624805,1.07221,26.8053,1,1,0,0,1,0,0,1,0,97.3055,1
79.04,69.12,85.8256,24.3844,9.82303,5.42852,0.626502,1.10308,27.5771,1,1,0,0,1,0,0,1,0,97.0031,1
79.08,69.16,85.5546,25.4799,9.47836,5.51468,0.676767,1.12856,28.214,1,1,0,0,1,0,0,1,0,96.6753,1
79.12,69.2,85.3521,26.4211,9.30603,3.61901,0.663289,0.962726,24.0682,1,1,0,0,1,0,0,1,0,96.4337,1
79.16,69.24,85.1308,27.351,10.0815,4.22218,0.700191,0.955883,23.8971,1,1,0,0,1,0,0,1,0,96.1826,1
79.2,69.28,84.8865,28.284,9.73687,4.65302,0.644069,0.964424,24.1106,1,1,0,0,1,0,0,1,0,95.9173,1
79.24,69.32,84.615,29.197,9.47836,4.73918,0.629336,0.95255,23.8137,1,1,0,0,1,0,0,1,0,95.6339,1
79.28,69.36,84.3205,30.1198,9.47836,4.99768,0.677135,0.968649,24.2162,1,1,0,0,1,0,0,1,0,95.3363,1
79.32,69.4,83.9686,31.1186,8.01353,5.77319,0.649231,1.05896,26.474,1,1,0,0,1,0,0,1,0,94.9911,1
79.36,69.44,83.6313,32.0514,7.92736,4.39451,0.655223,0.991876,24.7969,1,1,0,0,1,0,0,1,0,94.6697,1
79.4,69.48,83.2862,32.9873,7.41036,4.48068,0.696616,0.997475,24.9369,1,1,0,0,1,0,0,1,0,94.3498,1
79.44,69.52,83.0092,33.7987,8.09969,3.10201,0.65164,0.857402,21.4351,1,1,0,0,1,0,0,1,0,94.1023,1
79.48,69.56,82.6757,34.6418,8.61669,4.48068,0.558097,0.906655,22.6664,1,1,0,0,1,0,0,1,0,93.8072,1
79.52,69.6,82.3582,35.5054,9.3922,4.91152,0.58424,0.920188,23.0047,1,1,0,0,1,0,0,1,0,93.5371,1
79.56,69.64,82.0402,36.37,9.04753,4.99768,0.565284,0.921198,23.0299,1,1,0,0,1,0,0,1,0,93.2748,1
79.6,69.68,81.7051,37.2545,8.53053,5.17002,0.51983,0.945866,23.6466,1,1,0,0,1,0,0,1,0,93.0055,1
79.64,69.72,81.3726,38.0787,8.09969,4.56685,0.469871,0.888668,22.2167,1,1,0,0,1,0,0,1,0,92.7423,1
79.68,69.76,81.0561,38.891,8.01353,4.22218,0.481782,0.87185,21.7963,1,1,0,0,1,0,0,1,0,92.5017,1
79.72,69.8,80.6949,39.7636,6.97952,4.65302,0.532378,0.944388,23.6097,1,1,0,0,1,0,0,1,0,92.2306,1
79.76,69.84,80.2394,40.5733,6.63486,4.48068,0.549901,0.929024,23.2256,1,1,0,0,1,0,0,1,0,91.8675,1
